                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.9807,                   4.55,                  4.237,                      0,                      0,                      0,                      0,                 3.1302,                  4.644,                  4.156,             0.00029409,             0.00029409,             0.00029409
                      2,                 2.7027,                 3.9655,                 3.8583,                0.00022,                0.00757,                0.00011,                  1e-05,                 3.1301,                 4.6951,                 4.1843,             0.00053798,             0.00053798,             0.00053798
                      3,                 2.3357,                 3.2975,                  3.395,                0.00012,                0.02116,                  8e-05,                  2e-05,                 3.1106,                 4.9262,                 4.1018,             0.00072187,             0.00072187,             0.00072187
                      4,                 2.1192,                 2.9789,                 3.0642,                0.00925,                0.37581,                0.01933,                 0.0061,                 2.5714,                 3.9644,                 3.4822,             0.00063903,             0.00063903,             0.00063903
                      5,                 1.9212,                 2.7388,                   2.78,                0.27613,                0.22455,                0.13644,                0.03485,                 2.4505,                 3.3619,                 3.2717,             0.00063903,             0.00063903,             0.00063903
                      6,                 1.8205,                 2.5882,                  2.592,                0.15482,                0.27238,                0.16583,                0.05912,                 2.2828,                 2.6872,                 2.8717,             0.00054904,             0.00054904,             0.00054904
                      7,                  1.704,                 2.4188,                 2.4413,                0.30402,                0.45115,                0.35287,                 0.1649,                 1.8031,                 2.1457,                 2.4968,             0.00045904,             0.00045904,             0.00045904
                      8,                 1.6226,                  2.288,                 2.3245,                0.30071,                0.50739,                0.30289,                0.11789,                 2.0466,                 2.3821,                  2.604,             0.00036905,             0.00036905,             0.00036905
                      9,                 1.5557,                 2.1953,                 2.2424,                0.30366,                0.54922,                 0.4075,                0.20353,                 1.6527,                 1.9231,                  2.355,             0.00027906,             0.00027906,             0.00027906
                     10,                 1.5046,                 2.1059,                  2.177,                0.50401,                0.57124,                0.44617,                0.23401,                 1.5946,                 1.7935,                 2.2522,             0.00018907,             0.00018907,             0.00018907
