                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.2699,                 4.5766,                 4.2186,                  5e-05,                0.00265,                  3e-05,                      0,                 3.1343,                 4.6472,                 4.1517,             0.00029409,             0.00029409,             0.00029409
                      2,                 2.9963,                 4.0007,                  3.902,                  5e-05,                0.00265,                  3e-05,                      0,                 3.1646,                  4.774,                 4.2103,             0.00058231,             0.00058231,             0.00058231
                      3,                 2.7938,                 3.3372,                 3.4348,                  5e-05,                0.00265,                  3e-05,                      0,                 3.1529,                 4.8269,                 4.1647,             0.00085553,             0.00085553,             0.00085553
                      4,                  2.386,                 2.9728,                 3.0098,                  0.226,                0.09521,                0.09705,                0.03191,                 2.4685,                 3.6518,                 3.2237,             0.00084151,             0.00084151,             0.00084151
                      5,                 2.1267,                 2.7959,                 2.7458,                0.19905,                0.19618,                0.09878,                0.02837,                  2.636,                 7.0485,                 3.1285,             0.00084151,             0.00084151,             0.00084151
                      6,                 1.9484,                  2.601,                 2.5078,                0.31249,                0.37457,                0.18524,                 0.0553,                 2.4167,                 3.6597,                 2.9746,             0.00081901,             0.00081901,             0.00081901
                      7,                 1.8253,                  2.435,                 2.3588,                0.27132,                 0.4808,                0.31635,                0.15205,                 1.7397,                 2.0428,                 2.2929,             0.00079651,             0.00079651,             0.00079651
                      8,                 1.6952,                 2.2926,                 2.2375,                0.27639,                0.61653,                0.33132,                 0.1195,                  2.161,                 3.2013,                 2.5845,             0.00077401,             0.00077401,             0.00077401
                      9,                 1.5934,                 2.1806,                 2.1272,                0.40995,                0.68096,                0.44931,                 0.2315,                 1.7581,                 1.8973,                 2.1849,             0.00075152,             0.00075152,             0.00075152
                     10,                 1.5559,                 2.1223,                 2.0587,                0.30993,                0.76557,                0.43392,                0.20385,                 1.8659,                 1.9732,                 2.3173,             0.00072902,             0.00072902,             0.00072902
                     11,                 1.5133,                 2.0551,                 1.9946,                0.52717,                0.60131,                   0.49,                0.30709,                 1.3809,                 1.6719,                 1.9061,             0.00070652,             0.00070652,             0.00070652
                     12,                 1.4884,                  1.997,                 1.9766,                0.57268,                0.49474,                0.50263,                0.30041,                 1.3878,                 1.6359,                    1.9,             0.00068402,             0.00068402,             0.00068402
                     13,                 1.4269,                 1.9439,                 1.9038,                0.39264,                0.81321,                0.51382,                0.28885,                 1.4636,                 1.5798,                 1.8863,             0.00066152,             0.00066152,             0.00066152
                     14,                 1.3965,                  1.873,                  1.871,                0.46174,                0.78675,                0.64354,                0.35728,                 1.5675,                 1.5388,                 1.9827,             0.00063903,             0.00063903,             0.00063903
                     15,                 1.3945,                 1.8283,                 1.8538,                 0.5529,                0.55341,                0.55696,                0.33388,                  1.409,                 1.5749,                 1.8744,             0.00061653,             0.00061653,             0.00061653
                     16,                 1.3479,                 1.7964,                 1.8092,                0.42472,                0.72095,                0.61318,                0.37687,                 1.3947,                 1.4147,                 1.8082,             0.00059403,             0.00059403,             0.00059403
                     17,                  1.329,                 1.7694,                 1.7885,                0.39737,                0.54548,                0.50687,                0.28966,                 1.5382,                 1.7481,                 1.9151,             0.00057153,             0.00057153,             0.00057153
                     18,                 1.3416,                 1.7412,                 1.7869,                0.56273,                0.79118,                0.65081,                0.38376,                 1.3893,                 1.3504,                 1.7754,             0.00054904,             0.00054904,             0.00054904
                     19,                 1.2951,                 1.6773,                 1.7565,                0.61508,                0.59955,                0.58321,                0.36566,                 1.3699,                 1.4542,                 1.7956,             0.00052654,             0.00052654,             0.00052654
                     20,                 1.2712,                 1.6067,                 1.7303,                0.54095,                0.85527,                0.67075,                0.41279,                 1.3466,                 1.2928,                 1.8151,             0.00050404,             0.00050404,             0.00050404
                     21,                 1.2559,                 1.6046,                 1.7034,                0.79259,                0.62116,                0.80879,                0.51702,                  1.201,                 1.2264,                 1.6402,             0.00048154,             0.00048154,             0.00048154
                     22,                 1.2324,                 1.5454,                 1.6763,                0.55204,                0.81907,                 0.7201,                0.48881,                 1.2366,                 1.2059,                 1.6714,             0.00045904,             0.00045904,             0.00045904
                     23,                 1.2433,                 1.5499,                 1.7023,                0.54733,                0.85183,                0.70181,                0.46752,                 1.1967,                 1.2325,                 1.6936,             0.00043655,             0.00043655,             0.00043655
                     24,                  1.201,                  1.515,                 1.6547,                0.71279,                0.74329,                0.82217,                0.55756,                 1.2124,                 1.1372,                  1.705,             0.00041405,             0.00041405,             0.00041405
                     25,                 1.2064,                 1.4421,                 1.6539,                0.81042,                0.65792,                0.72551,                0.48521,                 1.2226,                    1.1,                 1.6337,             0.00039155,             0.00039155,             0.00039155
                     26,                 1.2388,                 1.4885,                 1.6625,                0.70746,                0.85346,                0.79673,                0.48414,                  1.406,                 1.0581,                 1.7413,             0.00036905,             0.00036905,             0.00036905
                     27,                  1.213,                 1.4356,                 1.6421,                0.75212,                0.73214,                 0.7853,                0.50148,                 1.2755,                 1.1128,                 1.6914,             0.00034656,             0.00034656,             0.00034656
                     28,                 1.1785,                 1.4279,                 1.6136,                0.60585,                0.94843,                0.85573,                0.57102,                 1.2693,                 1.2247,                 1.6998,             0.00032406,             0.00032406,             0.00032406
                     29,                 1.1446,                  1.351,                 1.5808,                0.74692,                0.86771,                0.89797,                0.63478,                 1.1423,                0.96891,                 1.5929,             0.00030156,             0.00030156,             0.00030156
                     30,                  1.186,                 1.3699,                 1.6178,                0.76254,                0.72146,                0.84861,                0.56345,                 1.1943,                 1.1673,                 1.6425,             0.00027906,             0.00027906,             0.00027906
                     31,                 1.0703,                 1.2281,                 1.5817,                0.66391,                 0.8716,                0.81226,                0.56249,                 1.1723,                0.99759,                 1.6194,             0.00025657,             0.00025657,             0.00025657
                     32,                 1.0516,                 1.1414,                 1.5611,                0.81931,                0.57736,                0.81654,                0.49415,                 1.3445,                 1.2633,                 1.7162,             0.00023407,             0.00023407,             0.00023407
                     33,                 0.9838,                 1.1104,                   1.49,                0.87491,                0.87697,                0.94012,                0.57503,                 1.3551,                0.97867,                  1.739,             0.00021157,             0.00021157,             0.00021157
                     34,                0.97744,                 1.0721,                 1.5122,                0.86652,                 0.8996,                0.95364,                0.62792,                 1.2489,                0.82926,                 1.6421,             0.00018907,             0.00018907,             0.00018907
                     35,                 1.0128,                 1.0624,                 1.5226,                0.92096,                0.65634,                0.80156,                0.56563,                 1.0649,                0.84389,                 1.5626,             0.00016657,             0.00016657,             0.00016657
                     36,                0.97532,                 1.0071,                 1.4684,                0.85787,                0.90676,                0.95154,                0.67183,                 1.0743,                0.81892,                 1.5715,             0.00014408,             0.00014408,             0.00014408
                     37,                0.96204,                 1.0036,                 1.4883,                0.82978,                0.90282,                0.94657,                0.60277,                 1.2554,                0.82452,                 1.6622,             0.00012158,             0.00012158,             0.00012158
                     38,                0.95636,                0.98631,                 1.4793,                 0.7886,                0.95287,                 0.9478,                0.69207,                 1.1145,                0.82273,                 1.6009,             9.9081e-05,             9.9081e-05,             9.9081e-05
